,lat,long,proba
288,38.44,-122.46,0.9377605
289,38.44,-122.43,0.18391322
290,38.44,-122.41,0.04414861
291,38.44,-122.38,0.020472389
292,38.44,-122.36,0.04610141
293,38.44,-122.33,0.89954007
294,38.44,-122.3,0.9796418
295,38.44,-122.28,0.98150706
296,38.44,-122.25,0.97262293
297,38.44,-122.23,0.98357546
298,38.44,-122.2,0.98318636
299,38.44,-122.18,0.98061943
300,38.44,-122.15,0.98152
301,38.44,-122.12,0.9822526
302,38.44,-122.1,0.9822021
303,38.44,-122.07,0.9794669
304,38.44,-122.05,0.7699798
305,38.44,-122.02,0.928575
306,38.44,-122.0,0.24061735
307,38.44,-121.97,0.10007458
308,38.44,-121.94,0.028872624
309,38.47,-123.15,0.04329526
310,38.47,-123.13,0.14417782
311,38.47,-123.1,0.2663226
312,38.47,-123.07,0.7952991
313,38.47,-123.05,0.018857397
314,38.47,-123.02,0.25917006
315,38.47,-123.0,0.01800334
316,38.47,-122.97,0.085226476
317,38.47,-122.95,0.040988952
318,38.47,-122.92,0.08299444
319,38.47,-122.89,0.010336013
320,38.47,-122.87,0.041761525
321,38.47,-122.84,0.028237762
322,38.47,-122.82,0.014825297
323,38.47,-122.79,0.017963618
324,38.47,-122.77,0.015743367
325,38.47,-122.74,0.01294506
326,38.47,-122.71,0.053453416
327,38.47,-122.69,0.09891874
328,38.47,-122.66,0.07856677
329,38.47,-122.64,0.17781976
330,38.47,-122.61,0.78124
331,38.47,-122.59,0.9428398
332,38.47,-122.56,0.95666337
333,38.47,-122.53,0.9504763
334,38.47,-122.51,0.9621143
335,38.47,-122.48,0.9683903
336,38.47,-122.46,0.22392702
337,38.47,-122.43,0.041048616
338,38.47,-122.41,0.04051402
339,38.47,-122.38,0.034747384
340,38.47,-122.36,0.9406921
341,38.47,-122.33,0.9746561
342,38.47,-122.3,0.98434675
343,38.47,-122.28,0.957507
344,38.47,-122.25,0.982014
345,38.47,-122.23,0.9630013
346,38.47,-122.2,0.98165566
347,38.47,-122.18,0.9853775
348,38.47,-122.15,0.9832913
349,38.47,-122.12,0.9862329
350,38.47,-122.1,0.9825241
351,38.47,-122.07,0.98015195
352,38.47,-122.05,0.7587773
353,38.47,-122.02,0.8057885
354,38.47,-122.0,0.13751653
355,38.47,-121.97,0.12451999
356,38.47,-121.94,0.036402773
357,38.49,-123.18,0.3247664
358,38.49,-123.15,0.14576963
359,38.49,-123.13,0.8304136
360,38.49,-123.1,0.7632184
361,38.49,-123.07,0.8852023
362,38.49,-123.05,0.880851
363,38.49,-123.02,0.7604035
364,38.49,-123.0,0.16195339
365,38.49,-122.97,0.12006838
366,38.49,-122.95,0.073749706
367,38.49,-122.92,0.013360792
368,38.49,-122.89,0.011990222
369,38.49,-122.87,0.013188026
370,38.49,-122.84,0.024762684
371,38.49,-122.82,0.023044713
372,38.49,-122.79,0.02216003
373,38.49,-122.77,0.033515234
374,38.49,-122.74,0.38944557
375,38.49,-122.71,0.9299567
376,38.49,-122.69,0.9611965
377,38.49,-122.66,0.6843076
378,38.49,-122.64,0.971825
379,38.49,-122.61,0.9600747
380,38.49,-122.59,0.96816295
381,38.49,-122.56,0.9638444
382,38.49,-122.53,0.9783366
383,38.49,-122.51,0.8777178
384,38.49,-122.48,0.87398005
385,38.49,-122.46,0.068736084
386,38.49,-122.43,0.041195333
387,38.49,-122.41,0.06513066
388,38.49,-122.36,0.38363877
389,38.49,-122.33,0.23227745
390,38.49,-122.3,0.9826485
391,38.49,-122.28,0.97951883
392,38.49,-122.25,0.98041326
393,38.49,-122.23,0.9839287
394,38.49,-122.2,0.9710423
395,38.49,-122.18,0.9877944
396,38.49,-122.15,0.9424325
397,38.49,-122.12,0.95965904
398,38.49,-122.1,0.9845748
399,38.49,-122.07,0.98239213
400,38.49,-122.05,0.44088927
401,38.49,-122.0,0.10057494
402,38.49,-121.97,0.5161664
403,38.49,-121.94,0.022355597
404,38.52,-123.25,0.014429518
405,38.52,-123.23,0.051309902
406,38.52,-123.2,0.8305557
407,38.52,-123.18,0.9067007
408,38.52,-123.15,0.78355145
409,38.52,-123.13,0.8875859
410,38.52,-123.1,0.78527683
411,38.52,-123.07,0.23261328
412,38.52,-123.05,0.85534275
413,38.52,-123.02,0.9384304
414,38.52,-123.0,0.02154277
415,38.52,-122.97,0.021038447
416,38.52,-122.95,0.18347372
417,38.52,-122.92,0.07154447
418,38.52,-122.89,0.0118799815
419,38.52,-122.87,0.0121815605
420,38.52,-122.84,0.0110192755
421,38.52,-122.82,0.02123035
422,38.52,-122.79,0.016074877
423,38.52,-122.77,0.023454836
424,38.52,-122.74,0.9019105
425,38.52,-122.71,0.94904727
426,38.52,-122.69,0.9805611
427,38.52,-122.66,0.95610696
428,38.52,-122.64,0.9716351
429,38.52,-122.61,0.95770246
430,38.52,-122.59,0.9257735
431,38.52,-122.56,0.968746
432,38.52,-122.53,0.9797493
433,38.52,-122.51,0.9272256
434,38.52,-122.48,0.06859861
435,38.52,-122.46,0.068020016
436,38.52,-122.43,0.065765075
437,38.52,-122.41,0.14238474
438,38.52,-122.38,0.22479697
439,38.52,-122.36,0.5725025
440,38.52,-122.33,0.9577712
441,38.52,-122.3,0.9811458
442,38.52,-122.28,0.9766872
443,38.52,-122.25,0.98053074
444,38.52,-122.23,0.98389184
445,38.52,-122.18,0.97927684
446,38.52,-122.15,0.98932016
447,38.52,-122.1,0.7490589
448,38.52,-122.07,0.9472338
449,38.52,-122.05,0.84732455
450,38.52,-122.02,0.44926885
451,38.52,-122.0,0.10744811
452,38.52,-121.97,0.026967272
453,38.52,-121.94,0.021486219
454,38.54,-123.28,0.033052053
455,38.54,-123.25,0.11706354
456,38.54,-123.23,0.21243875
457,38.54,-123.2,0.6807389
458,38.54,-123.18,0.8220299
459,38.54,-123.15,0.7157851
460,38.54,-123.13,0.8337891
461,38.54,-123.1,0.17010047
462,38.54,-123.07,0.36759895
463,38.54,-123.05,0.20584232
464,38.54,-123.02,0.78377527
465,38.54,-123.0,0.33798513
466,38.54,-122.97,0.928824
467,38.54,-122.95,0.9638319
468,38.54,-122.92,0.338259
469,38.54,-122.89,0.16120932
470,38.54,-122.87,0.010085301
471,38.54,-122.84,0.04240771
472,38.54,-122.82,0.011817836
473,38.54,-122.79,0.024928156
474,38.54,-122.77,0.57689166
475,38.54,-122.74,0.9642109
476,38.54,-122.71,0.9652914
477,38.54,-122.69,0.9552042
478,38.54,-122.66,0.96667016
479,38.54,-122.64,0.9673606
480,38.54,-122.61,0.44790938
481,38.54,-122.59,0.9485898
482,38.54,-122.56,0.91982436
483,38.54,-122.53,0.83780986
484,38.54,-122.51,0.16762176
485,38.54,-122.48,0.6542483
486,38.54,-122.46,0.8791034
487,38.54,-122.43,0.41578472
488,38.54,-122.41,0.73645926
489,38.54,-122.38,0.15123188
490,38.54,-122.36,0.38245523
491,38.54,-122.33,0.93790823
492,38.54,-122.3,0.97610134
493,38.54,-122.28,0.98470706
494,38.54,-122.25,0.97962964
495,38.54,-122.23,0.9688997
496,38.54,-122.18,0.9811524
497,38.54,-122.15,0.987038
498,38.54,-122.12,0.9846097
499,38.54,-122.1,0.9870884
500,38.54,-122.07,0.96301246
501,38.54,-122.05,0.25273496
502,38.54,-122.02,0.2370894
503,38.54,-122.0,0.41806567
504,38.54,-121.97,0.012654871
505,38.54,-121.94,0.018273933
506,38.57,-123.33,0.0126236
507,38.57,-123.31,0.04170218
508,38.57,-123.28,0.06684247
509,38.57,-123.25,0.07354105
510,38.57,-123.23,0.24128097
511,38.57,-123.2,0.42686486
512,38.57,-123.18,0.65290284
513,38.57,-123.15,0.2134821
514,38.57,-123.13,0.19786303
515,38.57,-123.1,0.11923099
516,38.57,-123.07,0.29849708
517,38.57,-123.05,0.22107428
518,38.57,-123.02,0.752487
519,38.57,-123.0,0.90415955
520,38.57,-122.97,0.9438267
521,38.57,-122.95,0.9696306
522,38.57,-122.92,0.8125394
523,38.57,-122.89,0.59029055
524,38.57,-122.87,0.009808035
525,38.57,-122.84,0.009193846
526,38.57,-122.82,0.034407828
527,38.57,-122.79,0.87508184
528,38.57,-122.77,0.9551276
529,38.57,-122.74,0.94935405
530,38.57,-122.71,0.9728324
531,38.57,-122.69,0.97507155
532,38.57,-122.66,0.9514341
533,38.57,-122.64,0.948938
534,38.57,-122.61,0.33174288
535,38.57,-122.59,0.3669391
536,38.57,-122.56,0.12391296
537,38.57,-122.53,0.05905973
538,38.57,-122.51,0.8083762
539,38.57,-122.48,0.8027198
540,38.57,-122.46,0.34163266
541,38.57,-122.43,0.30909947
542,38.57,-122.41,0.13564268
543,38.57,-122.38,0.16293536
544,38.57,-122.36,0.32977396
545,38.57,-122.33,0.94569397
546,38.57,-122.3,0.9770107
547,38.57,-122.28,0.9795476
548,38.57,-122.25,0.9839205
549,38.57,-122.23,0.1831596
550,38.57,-122.18,0.9266074
551,38.57,-122.15,0.9817308
552,38.57,-122.12,0.9831161
553,38.57,-122.1,0.9575816
554,38.57,-122.07,0.9319399
555,38.57,-122.05,0.17579482
556,38.57,-122.02,0.19820179
557,38.57,-122.0,0.14535356
558,38.57,-121.97,0.047332607
559,38.57,-121.94,0.014351424
560,38.59,-123.33,0.039587326
561,38.59,-123.31,0.03334023
562,38.59,-123.28,0.04778047
563,38.59,-123.25,0.20191619
564,38.59,-123.23,0.15584216
565,38.59,-123.2,0.12141737
566,38.59,-123.18,0.085966185
567,38.59,-123.15,0.07949898
568,38.59,-123.13,0.22165594
569,38.59,-123.1,0.24588642
570,38.59,-123.07,0.80537677
571,38.59,-123.05,0.9293904
572,38.59,-123.02,0.913276
573,38.59,-123.0,0.9401658
574,38.59,-122.97,0.9573044
575,38.59,-122.95,0.9673309
576,38.59,-122.92,0.58321375
577,38.59,-122.89,0.3845992
578,38.59,-122.87,0.0099237515
579,38.59,-122.84,0.022912925
580,38.59,-122.82,0.7468995
581,38.59,-122.79,0.9038653
582,38.59,-122.77,0.7300095
583,38.59,-122.74,0.97344446
584,38.59,-122.71,0.97804683
585,38.59,-122.69,0.9647973
586,38.59,-122.66,0.9323568
587,38.59,-122.64,0.9594729
588,38.59,-122.61,0.16569085
589,38.59,-122.59,0.103039496
590,38.59,-122.56,0.8114337
591,38.59,-122.53,0.8517445
592,38.59,-122.51,0.9113985
593,38.59,-122.48,0.88406986
594,38.59,-122.46,0.5692856
595,38.59,-122.43,0.24111132
596,38.59,-122.41,0.09759819
597,38.59,-122.38,0.185862
598,38.59,-122.36,0.16386625
599,38.59,-122.33,0.97427124
600,38.59,-122.3,0.98575807
601,38.59,-122.28,0.9876825
602,38.59,-122.2,0.9548579
603,38.59,-122.18,0.98426014
604,38.59,-122.15,0.9865649
605,38.59,-122.12,0.9805956
606,38.59,-122.1,0.97461593
607,38.59,-122.07,0.93485445
608,38.59,-122.05,0.77586913
609,38.59,-122.02,0.13820025
610,38.59,-122.0,0.08117244
611,38.59,-121.97,0.03893164
612,38.59,-121.94,0.02206726
613,38.62,-123.36,0.051198017
614,38.62,-123.33,0.04095947
615,38.62,-123.31,0.069032796
616,38.62,-123.28,0.19025038
617,38.62,-123.25,0.17959194
618,38.62,-123.23,0.06439387
619,38.62,-123.2,0.04499684
620,38.62,-123.18,0.14116386
621,38.62,-123.15,0.1476302
622,38.62,-123.13,0.16956833
623,38.62,-123.1,0.35014498
624,38.62,-123.07,0.8437666
625,38.62,-123.05,0.8702512
626,38.62,-123.02,0.9359186
627,38.62,-123.0,0.94320023
628,38.62,-122.97,0.9704828
629,38.62,-122.95,0.87939966
630,38.62,-122.92,0.22708797
631,38.62,-122.89,0.0539144
632,38.62,-122.87,0.017811446
633,38.62,-122.84,0.13616458
634,38.62,-122.82,0.2659698
635,38.62,-122.79,0.92095584
636,38.62,-122.77,0.84234285
637,38.62,-122.74,0.9077738
638,38.62,-122.71,0.93333876
639,38.62,-122.69,0.21454602
640,38.62,-122.66,0.21852875
641,38.62,-122.64,0.8800348
642,38.62,-122.61,0.84374666
643,38.62,-122.59,0.85401523
644,38.62,-122.56,0.9685334
645,38.62,-122.53,0.97379446
646,38.62,-122.51,0.9642161
647,38.62,-122.48,0.9040706
648,38.62,-122.46,0.32049394
649,38.62,-122.43,0.11203355
650,38.62,-122.41,0.11130456
651,38.62,-122.38,0.1169266
652,38.62,-122.36,0.8305298
653,38.62,-122.33,0.9793241
654,38.62,-122.3,0.9759517
655,38.62,-122.23,0.30561632
656,38.62,-122.2,0.9859138
657,38.62,-122.18,0.9866889
658,38.62,-122.15,0.9858246
659,38.62,-122.12,0.98436445
660,38.62,-122.1,0.9767676
661,38.62,-122.07,0.9308458
662,38.62,-122.05,0.24303754
663,38.62,-122.02,0.6969183
664,38.62,-122.0,0.0340972
665,38.62,-121.97,0.032733735
666,38.62,-121.94,0.027437199
667,38.65,-123.38,0.046538536
668,38.65,-123.36,0.04396657
669,38.65,-123.33,0.03425916
670,38.65,-123.31,0.058011144
671,38.65,-123.28,0.11958333
672,38.65,-123.25,0.6883533
673,38.65,-123.23,0.08944512
674,38.65,-123.2,0.06342396
675,38.65,-123.18,0.058640823
676,38.65,-123.15,0.07206731
677,38.65,-123.13,0.69082606
678,38.65,-123.1,0.81478965
679,38.65,-123.07,0.8291456
680,38.65,-123.05,0.95448184
681,38.65,-123.02,0.95399666
682,38.65,-123.0,0.9571845
683,38.65,-122.97,0.96197736
684,38.65,-122.95,0.2620429
685,38.65,-122.92,0.047574982
686,38.65,-122.89,0.044986106
687,38.65,-122.87,0.031650912
688,38.65,-122.84,0.22598295
689,38.65,-122.82,0.33377242
690,38.65,-122.79,0.7618283
691,38.65,-122.77,0.9382518
692,38.65,-122.74,0.9407638
693,38.65,-122.71,0.8648002
694,38.65,-122.69,0.88428783
695,38.65,-122.66,0.9652856
696,38.65,-122.64,0.67046547
697,38.65,-122.61,0.87880087
698,38.65,-122.59,0.89714086
699,38.65,-122.56,0.96651465
700,38.65,-122.53,0.9605445
701,38.65,-122.51,0.97096485
702,38.65,-122.48,0.47477904
703,38.65,-122.46,0.19990674
704,38.65,-122.43,0.17238279
705,38.65,-122.41,0.5447614
706,38.65,-122.38,0.7733549
707,38.65,-122.36,0.85699195
708,38.65,-122.33,0.98454094
709,38.65,-122.3,0.8472534
710,38.65,-122.28,0.72156245
711,38.65,-122.23,0.97912896
712,38.65,-122.2,0.98189664
713,38.65,-122.18,0.98118985
714,38.65,-122.15,0.9789256
715,38.65,-122.12,0.9725375
716,38.65,-122.1,0.9699774
717,38.65,-122.07,0.9268964
718,38.65,-122.05,0.60785365
719,38.65,-122.02,0.108616784
720,38.65,-122.0,0.034147985
721,38.65,-121.97,0.031213654
722,38.65,-121.94,0.020508464
723,38.67,-123.41,0.03440665
724,38.67,-123.38,0.049447857
725,38.67,-123.36,0.025421513
726,38.67,-123.33,0.04155768
727,38.67,-123.31,0.0991162
728,38.67,-123.28,0.7282933
729,38.67,-123.25,0.05947244
730,38.67,-123.23,0.03900771
731,38.67,-123.2,0.04925103
732,38.67,-123.18,0.038017668
733,38.67,-123.15,0.1470994
734,38.67,-123.13,0.17355257
735,38.67,-123.1,0.48745698
736,38.67,-123.07,0.6600587
737,38.67,-123.05,0.8876531
738,38.67,-123.02,0.9455845
739,38.67,-123.0,0.75353956
740,38.67,-122.97,0.906602
741,38.67,-122.95,0.5778993
742,38.67,-122.92,0.20676875
743,38.67,-122.89,0.7714788
744,38.67,-122.87,0.02539527
745,38.67,-122.84,0.039008297
746,38.67,-122.82,0.033317044
747,38.67,-122.79,0.82634604
748,38.67,-122.77,0.93154424
749,38.67,-122.74,0.9344328
750,38.67,-122.71,0.96177053
751,38.67,-122.69,0.962888
752,38.67,-122.66,0.3354003
753,38.67,-122.64,0.22651358
754,38.67,-122.61,0.20412724
755,38.67,-122.59,0.35986757
756,38.67,-122.56,0.8111085
757,38.67,-122.53,0.94041795
758,38.67,-122.51,0.958334
759,38.67,-122.48,0.942449
760,38.67,-122.46,0.89627874
761,38.67,-122.43,0.85704803
762,38.67,-122.41,0.95483583
763,38.67,-122.38,0.9738037
764,38.67,-122.36,0.9829201
765,38.67,-122.33,0.9665678
766,38.67,-122.3,0.9887051
767,38.67,-122.28,0.9355381
768,38.67,-122.25,0.8957033
769,38.67,-122.23,0.95980597
770,38.67,-122.2,0.9760099
771,38.67,-122.18,0.98579246
772,38.67,-122.15,0.9825339
773,38.67,-122.12,0.9703883
774,38.67,-122.1,0.92804265
775,38.67,-122.07,0.25839108
776,38.67,-122.05,0.18299837
777,38.67,-122.02,0.032982517
778,38.67,-122.0,0.029901559
779,38.67,-121.97,0.03490647
780,38.67,-121.94,0.022933803
781,38.7,-123.43,0.015618094
782,38.7,-123.41,0.043906778
783,38.7,-123.38,0.041133296
784,38.7,-123.36,0.06186952
785,38.7,-123.33,0.059103567
786,38.7,-123.31,0.2780151
787,38.7,-123.28,0.15590768
788,38.7,-123.25,0.05694694
789,38.7,-123.23,0.07117812
790,38.7,-123.2,0.026568623
791,38.7,-123.18,0.05111182
792,38.7,-123.15,0.09976637
793,38.7,-123.13,0.090783946
794,38.7,-123.1,0.118320934
795,38.7,-123.07,0.2885666
796,38.7,-123.05,0.881464
797,38.7,-123.02,0.7144348
798,38.7,-123.0,0.23003481
799,38.7,-122.97,0.5265302
800,38.7,-122.95,0.19601092
801,38.7,-122.92,0.099848285
802,38.7,-122.89,0.10188725
803,38.7,-122.87,0.035097953
804,38.7,-122.84,0.8659548
805,38.7,-122.82,0.892213
806,38.7,-122.79,0.9495307
807,38.7,-122.77,0.9625677
808,38.7,-122.74,0.9540264
809,38.7,-122.71,0.93393666
810,38.7,-122.69,0.8874285
811,38.7,-122.66,0.22954917
812,38.7,-122.64,0.18280704
813,38.7,-122.61,0.37304288
814,38.7,-122.59,0.35208705
815,38.7,-122.56,0.8693611
816,38.7,-122.53,0.9272049
817,38.7,-122.51,0.9402826
818,38.7,-122.48,0.980974
819,38.7,-122.46,0.9605555
820,38.7,-122.43,0.95843416
821,38.7,-122.41,0.9320724
822,38.7,-122.38,0.9753679
