,lat,long,proba
123,38.34,-122.07,0.97464263
124,38.34,-122.05,0.943365
125,38.34,-122.02,0.0679403
126,38.34,-122.0,0.07643966
127,38.34,-121.97,0.017877307
128,38.34,-121.94,0.01785955
129,38.36,-123.05,0.8140712
130,38.36,-123.02,0.02881469
131,38.36,-123.0,0.052319955
132,38.36,-122.97,0.03137813
133,38.36,-122.95,0.028308682
134,38.36,-122.92,0.018127356
135,38.36,-122.89,0.043258276
136,38.36,-122.87,0.03022643
137,38.36,-122.84,0.05292284
138,38.36,-122.82,0.03398721
139,38.36,-122.79,0.0077477433
140,38.36,-122.77,0.008912243
141,38.36,-122.74,0.009269839
142,38.36,-122.71,0.009269839
143,38.36,-122.69,0.008912243
144,38.36,-122.66,0.13318118
145,38.36,-122.64,0.6563556
146,38.36,-122.61,0.055896673
147,38.36,-122.59,0.15808985
148,38.36,-122.56,0.1497744
149,38.36,-122.53,0.07967852
150,38.36,-122.51,0.77864057
151,38.36,-122.48,0.84953314
152,38.36,-122.46,0.92042947
153,38.36,-122.43,0.9366776
154,38.36,-122.41,0.94140196
155,38.36,-122.38,0.9259548
156,38.36,-122.36,0.102555186
157,38.36,-122.33,0.00905114
158,38.36,-122.3,0.013730996
159,38.36,-122.28,0.57987875
160,38.36,-122.25,0.89594066
161,38.36,-122.23,0.9774135
162,38.36,-122.2,0.96516
163,38.36,-122.18,0.32462865
164,38.36,-122.15,0.9440913
165,38.36,-122.1,0.9597716
166,38.36,-122.07,0.9762901
167,38.36,-122.05,0.97252053
168,38.36,-122.02,0.7645128
169,38.36,-122.0,0.07521766
170,38.36,-121.97,0.027247418
171,38.36,-121.94,0.017877307
172,38.39,-123.07,0.04856688
173,38.39,-123.05,0.20172574
174,38.39,-123.02,0.7427676
175,38.39,-123.0,0.100118995
176,38.39,-122.97,0.0738302
177,38.39,-122.95,0.02383646
178,38.39,-122.92,0.018426543
179,38.39,-122.89,0.04188289
180,38.39,-122.87,0.024750752
181,38.39,-122.84,0.017232575
182,38.39,-122.82,0.049463157
183,38.39,-122.79,0.009269839
184,38.39,-122.77,0.009269839
185,38.39,-122.74,0.008912243
186,38.39,-122.71,0.009269839
187,38.39,-122.69,0.089571066
188,38.39,-122.66,0.12752233
189,38.39,-122.64,0.17088759
190,38.39,-122.61,0.75533813
191,38.39,-122.59,0.35222697
192,38.39,-122.56,0.06262901
193,38.39,-122.53,0.20537525
194,38.39,-122.51,0.8072611
195,38.39,-122.48,0.9400596
196,38.39,-122.46,0.8976578
197,38.39,-122.43,0.9224591
198,38.39,-122.41,0.11897671
199,38.39,-122.38,0.14582469
200,38.39,-122.36,0.012524505
201,38.39,-122.33,0.08366827
202,38.39,-122.3,0.7554695
203,38.39,-122.28,0.94733536
204,38.39,-122.25,0.9890275
205,38.39,-122.23,0.98817575
206,38.39,-122.2,0.9615071
207,38.39,-122.18,0.98117507
208,38.39,-122.15,0.6442152
209,38.39,-122.12,0.9862353
210,38.39,-122.1,0.9556179
211,38.39,-122.07,0.97117215
212,38.39,-122.05,0.97536194
213,38.39,-122.02,0.8715521
214,38.39,-122.0,0.584604
215,38.39,-121.97,0.08541022
216,38.39,-121.94,0.009924796
217,38.41,-123.1,0.03671627
218,38.41,-123.07,0.07817132
219,38.41,-123.05,0.8179947
220,38.41,-123.02,0.07394585
221,38.41,-123.0,0.0657505
222,38.41,-122.97,0.080836385
223,38.41,-122.95,0.089442655
224,38.41,-122.92,0.022545204
225,38.41,-122.89,0.026924657
226,38.41,-122.87,0.018329166
227,38.41,-122.84,0.018564897
228,38.41,-122.82,0.0077477433
229,38.41,-122.79,0.008912243
230,38.41,-122.77,0.009269839
231,38.41,-122.74,0.009269839
232,38.41,-122.71,0.06826856
233,38.41,-122.69,0.039485425
234,38.41,-122.66,0.053749125
235,38.41,-122.64,0.8458695
236,38.41,-122.61,0.8999393
237,38.41,-122.59,0.9218973
238,38.41,-122.56,0.9309553
239,38.41,-122.53,0.81422454
240,38.41,-122.51,0.9669221
241,38.41,-122.48,0.9762147
242,38.41,-122.46,0.9091085
243,38.41,-122.43,0.41645178
244,38.41,-122.41,0.10812755
245,38.41,-122.38,0.07869732
246,38.41,-122.36,0.013112092
247,38.41,-122.33,0.052036565
248,38.41,-122.3,0.98136467
249,38.41,-122.28,0.98789096
250,38.41,-122.25,0.98947144
251,38.41,-122.23,0.98542666
252,38.41,-122.2,0.97956043
253,38.41,-122.18,0.98667854
254,38.41,-122.15,0.9118701
255,38.41,-122.12,0.98094946
256,38.41,-122.1,0.9871115
257,38.41,-122.07,0.9744548
258,38.41,-122.05,0.9173573
259,38.41,-122.02,0.8997792
260,38.41,-122.0,0.71752393
261,38.41,-121.97,0.08045268
262,38.41,-121.94,0.009924796
263,38.44,-123.1,0.3196118
264,38.44,-123.07,0.013346517
265,38.44,-123.05,0.071419105
266,38.44,-123.02,0.17106111
267,38.44,-123.0,0.1431908
268,38.44,-122.97,0.068324
269,38.44,-122.95,0.053420987
270,38.44,-122.92,0.037158746
271,38.44,-122.89,0.014515635
272,38.44,-122.87,0.016447134
273,38.44,-122.84,0.0077477433
274,38.44,-122.82,0.008800396
275,38.44,-122.79,0.007695884
276,38.44,-122.77,0.0084607545
277,38.44,-122.74,0.0084607545
278,38.44,-122.71,0.023136582
279,38.44,-122.69,0.039260965
280,38.44,-122.66,0.027270695
281,38.44,-122.64,0.18998563
282,38.44,-122.61,0.25174686
283,38.44,-122.59,0.8483468
284,38.44,-122.56,0.922242
285,38.44,-122.53,0.9158786
286,38.44,-122.51,0.92674136
287,38.44,-122.48,0.96838355
288,38.44,-122.46,0.9665412
289,38.44,-122.43,0.13779737
290,38.44,-122.41,0.12682052
291,38.44,-122.38,0.010388584
292,38.44,-122.36,0.08409693
293,38.44,-122.33,0.91941893
294,38.44,-122.3,0.9858956
295,38.44,-122.28,0.99008894
296,38.44,-122.25,0.9794098
297,38.44,-122.23,0.98606735
298,38.44,-122.2,0.97990304
299,38.44,-122.18,0.9745179
300,38.44,-122.15,0.9766058
301,38.44,-122.12,0.98550355
302,38.44,-122.1,0.98185045
303,38.44,-122.07,0.9717552
304,38.44,-122.05,0.9346999
305,38.44,-122.02,0.9436909
306,38.44,-122.0,0.2023966
307,38.44,-121.97,0.0885566
308,38.44,-121.94,0.009924796
309,38.47,-123.15,0.04681472
310,38.47,-123.13,0.0792464
311,38.47,-123.1,0.7329361
312,38.47,-123.07,0.7055704
313,38.47,-123.05,0.068395756
314,38.47,-123.02,0.91182405
315,38.47,-123.0,0.00984616
316,38.47,-122.97,0.042328835
317,38.47,-122.95,0.024275402
318,38.47,-122.92,0.035646755
319,38.47,-122.89,0.0081517715
320,38.47,-122.87,0.068956345
321,38.47,-122.84,0.042237837
322,38.47,-122.82,0.008049391
323,38.47,-122.79,0.008049391
324,38.47,-122.77,0.007738507
325,38.47,-122.74,0.008049391
326,38.47,-122.71,0.026439212
327,38.47,-122.69,0.039905265
328,38.47,-122.66,0.01858377
329,38.47,-122.64,0.13441381
330,38.47,-122.61,0.93011826
331,38.47,-122.59,0.9494157
332,38.47,-122.56,0.9678054
333,38.47,-122.53,0.94948685
334,38.47,-122.51,0.978647
335,38.47,-122.48,0.9850071
336,38.47,-122.46,0.49777287
337,38.47,-122.43,0.053769737
338,38.47,-122.41,0.047940798
339,38.47,-122.38,0.028560223
340,38.47,-122.36,0.9453938
341,38.47,-122.33,0.9867296
342,38.47,-122.3,0.98795044
343,38.47,-122.28,0.9849224
344,38.47,-122.25,0.9889626
345,38.47,-122.23,0.9636188
346,38.47,-122.2,0.9791382
347,38.47,-122.18,0.98808414
348,38.47,-122.15,0.9758875
349,38.47,-122.12,0.98938024
350,38.47,-122.1,0.9819281
351,38.47,-122.07,0.9674055
352,38.47,-122.05,0.86380064
353,38.47,-122.02,0.32790715
354,38.47,-122.0,0.05948011
355,38.47,-121.97,0.070689075
356,38.47,-121.94,0.009562863
357,38.49,-123.18,0.25815895
358,38.49,-123.15,0.16024564
359,38.49,-123.13,0.85218775
360,38.49,-123.1,0.848892
361,38.49,-123.07,0.85426396
362,38.49,-123.05,0.85506916
363,38.49,-123.02,0.89398634
364,38.49,-123.0,0.09780532
365,38.49,-122.97,0.104714215
366,38.49,-122.95,0.03584851
367,38.49,-122.92,0.006782238
368,38.49,-122.89,0.0068279826
369,38.49,-122.87,0.008170874
370,38.49,-122.84,0.006782238
371,38.49,-122.82,0.0074569862
372,38.49,-122.79,0.009393167
373,38.49,-122.77,0.093648024
374,38.49,-122.74,0.5825316
375,38.49,-122.71,0.94748795
376,38.49,-122.69,0.9617345
377,38.49,-122.66,0.757662
378,38.49,-122.64,0.9764525
379,38.49,-122.61,0.97495997
380,38.49,-122.59,0.9779407
381,38.49,-122.56,0.96953166
382,38.49,-122.53,0.97920084
383,38.49,-122.51,0.9376406
384,38.49,-122.48,0.9322818
385,38.49,-122.46,0.061294038
386,38.49,-122.43,0.0790202
387,38.49,-122.41,0.03850141
388,38.49,-122.36,0.8183026
389,38.49,-122.33,0.23832487
390,38.49,-122.3,0.9858013
391,38.49,-122.28,0.9906343
392,38.49,-122.25,0.9847467
393,38.49,-122.23,0.9892285
394,38.49,-122.2,0.9668805
395,38.49,-122.18,0.98203135
396,38.49,-122.15,0.94366384
397,38.49,-122.12,0.9731568
398,38.49,-122.1,0.9853859
399,38.49,-122.07,0.98088914
400,38.49,-122.05,0.7381637
401,38.49,-122.0,0.09376857
402,38.49,-121.97,0.73681056
403,38.49,-121.94,0.00921559
404,38.52,-123.25,0.047904614
405,38.52,-123.23,0.039546467
406,38.52,-123.2,0.8885093
407,38.52,-123.18,0.9394608
408,38.52,-123.15,0.9312989
409,38.52,-123.13,0.87219375
410,38.52,-123.1,0.70569456
411,38.52,-123.07,0.15857986
412,38.52,-123.05,0.8860129
413,38.52,-123.02,0.9459498
414,38.52,-123.0,0.008634393
415,38.52,-122.97,0.07275856
416,38.52,-122.95,0.13556449
417,38.52,-122.92,0.0575302
418,38.52,-122.89,0.0068279826
419,38.52,-122.87,0.006782238
420,38.52,-122.84,0.0074569862
421,38.52,-122.82,0.006782238
422,38.52,-122.79,0.00976987
423,38.52,-122.77,0.058259737
424,38.52,-122.74,0.94723284
425,38.52,-122.71,0.9572224
426,38.52,-122.69,0.9780508
427,38.52,-122.66,0.97860205
428,38.52,-122.64,0.9736491
429,38.52,-122.61,0.97150075
430,38.52,-122.59,0.97988015
431,38.52,-122.56,0.97823775
432,38.52,-122.53,0.9799479
433,38.52,-122.51,0.9327296
434,38.52,-122.48,0.033999674
435,38.52,-122.46,0.050589275
436,38.52,-122.43,0.049794618
437,38.52,-122.41,0.14183487
438,38.52,-122.38,0.42170516
439,38.52,-122.36,0.7282845
440,38.52,-122.33,0.979146
441,38.52,-122.3,0.9781967
442,38.52,-122.28,0.9805933
443,38.52,-122.25,0.985734
444,38.52,-122.23,0.9803947
445,38.52,-122.18,0.9597673
446,38.52,-122.15,0.9864994
447,38.52,-122.1,0.8778256
448,38.52,-122.07,0.9691198
449,38.52,-122.05,0.9036493
450,38.52,-122.02,0.10097576
451,38.52,-122.0,0.16691408
452,38.52,-121.97,0.007702332
453,38.52,-121.94,0.007702332
454,38.54,-123.28,0.037057225
455,38.54,-123.25,0.08323704
456,38.54,-123.23,0.23334432
457,38.54,-123.2,0.84008265
458,38.54,-123.18,0.8482003
459,38.54,-123.15,0.8422509
460,38.54,-123.13,0.90710825
461,38.54,-123.1,0.11529896
462,38.54,-123.07,0.4675288
463,38.54,-123.05,0.2239958
464,38.54,-123.02,0.91374695
465,38.54,-123.0,0.8137545
466,38.54,-122.97,0.9579826
467,38.54,-122.95,0.9709545
468,38.54,-122.92,0.1778885
469,38.54,-122.89,0.05619718
470,38.54,-122.87,0.0074569862
471,38.54,-122.84,0.06752693
472,38.54,-122.82,0.0074569862
473,38.54,-122.79,0.027592452
474,38.54,-122.77,0.8736984
475,38.54,-122.74,0.9433345
476,38.54,-122.71,0.9305468
477,38.54,-122.69,0.967946
478,38.54,-122.66,0.9701123
479,38.54,-122.64,0.9820388
480,38.54,-122.61,0.96585554
481,38.54,-122.59,0.9801138
482,38.54,-122.56,0.96202636
483,38.54,-122.53,0.92844015
484,38.54,-122.51,0.048512947
485,38.54,-122.48,0.077403925
486,38.54,-122.46,0.84220314
487,38.54,-122.43,0.676575
488,38.54,-122.41,0.6812906
489,38.54,-122.38,0.18178114
490,38.54,-122.36,0.28608128
491,38.54,-122.33,0.9615125
492,38.54,-122.3,0.9865784
493,38.54,-122.28,0.9909127
494,38.54,-122.25,0.98120934
495,38.54,-122.23,0.9509944
496,38.54,-122.18,0.59887326
497,38.54,-122.15,0.9582833
498,38.54,-122.12,0.9809059
499,38.54,-122.1,0.98410195
500,38.54,-122.07,0.98032403
501,38.54,-122.05,0.9078807
502,38.54,-122.02,0.21775715
503,38.54,-122.0,0.7008352
504,38.54,-121.97,0.00921559
505,38.54,-121.94,0.008860067
506,38.57,-123.33,0.020266674
507,38.57,-123.31,0.025834806
508,38.57,-123.28,0.11049662
509,38.57,-123.25,0.701551
510,38.57,-123.23,0.7493617
511,38.57,-123.2,0.1740564
512,38.57,-123.18,0.81030357
513,38.57,-123.15,0.85585105
514,38.57,-123.13,0.19939835
515,38.57,-123.1,0.110060155
516,38.57,-123.07,0.25150844
517,38.57,-123.05,0.21601515
518,38.57,-123.02,0.93348366
519,38.57,-123.0,0.96465254
520,38.57,-122.97,0.9664361
521,38.57,-122.95,0.9733549
522,38.57,-122.92,0.8461994
523,38.57,-122.89,0.69111884
524,38.57,-122.87,0.005912888
525,38.57,-122.84,0.005912888
526,38.57,-122.82,0.022704512
527,38.57,-122.79,0.6329722
528,38.57,-122.77,0.9498269
529,38.57,-122.74,0.9437891
530,38.57,-122.71,0.96674514
531,38.57,-122.69,0.97497684
532,38.57,-122.66,0.9545201
533,38.57,-122.64,0.96347624
534,38.57,-122.61,0.29105473
535,38.57,-122.59,0.41011792
536,38.57,-122.56,0.045695785
537,38.57,-122.53,0.053380642
538,38.57,-122.51,0.8936867
539,38.57,-122.48,0.8103515
540,38.57,-122.46,0.20724888
541,38.57,-122.43,0.11236742
542,38.57,-122.41,0.116012886
543,38.57,-122.38,0.114856906
544,38.57,-122.36,0.23331371
545,38.57,-122.33,0.92862666
546,38.57,-122.3,0.9629994
547,38.57,-122.28,0.96377057
548,38.57,-122.25,0.983652
549,38.57,-122.23,0.41456604
550,38.57,-122.18,0.9325584
551,38.57,-122.15,0.9478949
552,38.57,-122.12,0.98598933
553,38.57,-122.1,0.9678449
554,38.57,-122.07,0.9621367
555,38.57,-122.05,0.7688419
556,38.57,-122.02,0.18323797
557,38.57,-122.0,0.24025425
558,38.57,-121.97,0.041184295
559,38.57,-121.94,0.0061508846
560,38.59,-123.33,0.026335305
561,38.59,-123.31,0.042491578
562,38.59,-123.28,0.052852057
563,38.59,-123.25,0.11788317
564,38.59,-123.23,0.19828826
565,38.59,-123.2,0.13954335
566,38.59,-123.18,0.122257195
567,38.59,-123.15,0.06754055
568,38.59,-123.13,0.15599005
569,38.59,-123.1,0.17216614
570,38.59,-123.07,0.87418985
571,38.59,-123.05,0.95024276
572,38.59,-123.02,0.90844095
573,38.59,-123.0,0.94586736
574,38.59,-122.97,0.95628256
575,38.59,-122.95,0.9642538
576,38.59,-122.92,0.88308424
577,38.59,-122.89,0.5208643
578,38.59,-122.87,0.0061508846
579,38.59,-122.84,0.01757369
580,38.59,-122.82,0.74643964
581,38.59,-122.79,0.96285427
582,38.59,-122.77,0.8322348
583,38.59,-122.74,0.97018147
584,38.59,-122.71,0.94636405
585,38.59,-122.69,0.9449825
586,38.59,-122.66,0.94860375
587,38.59,-122.64,0.9495593
588,38.59,-122.61,0.21077251
589,38.59,-122.59,0.2654117
590,38.59,-122.56,0.9066711
591,38.59,-122.53,0.9630079
592,38.59,-122.51,0.950147
593,38.59,-122.48,0.87558675
594,38.59,-122.46,0.4208366
595,38.59,-122.43,0.12846902
596,38.59,-122.41,0.07990629
597,38.59,-122.38,0.08565187
598,38.59,-122.36,0.3855287
599,38.59,-122.33,0.97761565
600,38.59,-122.3,0.98982483
601,38.59,-122.28,0.985415
602,38.59,-122.2,0.95701456
603,38.59,-122.18,0.9861016
604,38.59,-122.15,0.98833346
605,38.59,-122.12,0.98065144
606,38.59,-122.1,0.9745953
607,38.59,-122.07,0.96073836
608,38.59,-122.05,0.8974741
609,38.59,-122.02,0.13901328
610,38.59,-122.0,0.030512383
611,38.59,-121.97,0.018886931
612,38.59,-121.94,0.016201314
613,38.62,-123.36,0.07405497
614,38.62,-123.33,0.023478227
615,38.62,-123.31,0.053878233
616,38.62,-123.28,0.18376474
617,38.62,-123.25,0.11580246
618,38.62,-123.23,0.072688855
619,38.62,-123.2,0.036269702
620,38.62,-123.18,0.32142502
621,38.62,-123.15,0.07507954
622,38.62,-123.13,0.4071525
623,38.62,-123.1,0.12556793
624,38.62,-123.07,0.92063713
625,38.62,-123.05,0.9568088
626,38.62,-123.02,0.8696059
627,38.62,-123.0,0.88936085
628,38.62,-122.97,0.97394425
629,38.62,-122.95,0.8628536
630,38.62,-122.92,0.2732036
631,38.62,-122.89,0.02657331
632,38.62,-122.87,0.01278737
633,38.62,-122.84,0.06431265
634,38.62,-122.82,0.13275072
635,38.62,-122.79,0.8792034
636,38.62,-122.77,0.7955104
637,38.62,-122.74,0.9386769
638,38.62,-122.71,0.92004913
639,38.62,-122.69,0.3699773
640,38.62,-122.66,0.5564443
641,38.62,-122.64,0.9045846
642,38.62,-122.61,0.8971733
643,38.62,-122.59,0.86528075
644,38.62,-122.56,0.9805906
645,38.62,-122.53,0.9798564
646,38.62,-122.51,0.9733653
647,38.62,-122.48,0.9123687
648,38.62,-122.46,0.1739257
649,38.62,-122.43,0.13285553
650,38.62,-122.41,0.10873729
651,38.62,-122.38,0.062202875
652,38.62,-122.36,0.5250601
653,38.62,-122.33,0.9739067
654,38.62,-122.3,0.9685884
655,38.62,-122.23,0.37880236
656,38.62,-122.2,0.9850403
657,38.62,-122.18,0.9859912
658,38.62,-122.15,0.98848253
659,38.62,-122.12,0.98635626
660,38.62,-122.1,0.9848011
661,38.62,-122.07,0.9629056
662,38.62,-122.05,0.76865625
663,38.62,-122.02,0.72584426
664,38.62,-122.0,0.016960353
665,38.62,-121.97,0.024874046
666,38.62,-121.94,0.016010514
667,38.65,-123.38,0.03609998
668,38.65,-123.36,0.022115868
669,38.65,-123.33,0.039951064
670,38.65,-123.31,0.025085915
671,38.65,-123.28,0.12669311
672,38.65,-123.25,0.10174466
673,38.65,-123.23,0.05124488
674,38.65,-123.2,0.028888164
675,38.65,-123.18,0.05191197
676,38.65,-123.15,0.7157826
677,38.65,-123.13,0.21890701
678,38.65,-123.1,0.6785955
679,38.65,-123.07,0.8454995
680,38.65,-123.05,0.9588894
681,38.65,-123.02,0.8978487
682,38.65,-123.0,0.97584087
683,38.65,-122.97,0.96943295
684,38.65,-122.95,0.1173763
685,38.65,-122.92,0.022961896
686,38.65,-122.89,0.024306262
687,38.65,-122.87,0.039317515
688,38.65,-122.84,0.091389075
689,38.65,-122.82,0.19725117
690,38.65,-122.79,0.83799
691,38.65,-122.77,0.80840385
692,38.65,-122.74,0.9444845
693,38.65,-122.71,0.8860143
694,38.65,-122.69,0.8786346
695,38.65,-122.66,0.9450909
696,38.65,-122.64,0.921591
697,38.65,-122.61,0.9203968
698,38.65,-122.59,0.9267426
699,38.65,-122.56,0.9797871
700,38.65,-122.53,0.949277
701,38.65,-122.51,0.97751594
702,38.65,-122.48,0.22734839
703,38.65,-122.46,0.13672526
704,38.65,-122.43,0.16062038
705,38.65,-122.41,0.607316
706,38.65,-122.38,0.83664656
707,38.65,-122.36,0.9169039
708,38.65,-122.33,0.97767544
709,38.65,-122.3,0.73575056
710,38.65,-122.28,0.22693987
711,38.65,-122.23,0.9808164
712,38.65,-122.2,0.98651797
713,38.65,-122.18,0.98269856
714,38.65,-122.15,0.9789798
715,38.65,-122.12,0.9671976
716,38.65,-122.1,0.9727436
717,38.65,-122.07,0.9302163
718,38.65,-122.05,0.8858088
719,38.65,-122.02,0.063670166
720,38.65,-122.0,0.018563315
721,38.65,-121.97,0.021597082
722,38.65,-121.94,0.021192277
723,38.67,-123.41,0.025860632
724,38.67,-123.38,0.0410151
725,38.67,-123.36,0.07097876
726,38.67,-123.33,0.022186084
727,38.67,-123.31,0.08592938
728,38.67,-123.28,0.7595888
729,38.67,-123.25,0.038759753
730,38.67,-123.23,0.029703764
731,38.67,-123.2,0.035440803
732,38.67,-123.18,0.076682486
733,38.67,-123.15,0.7328738
734,38.67,-123.13,0.29665264
735,38.67,-123.1,0.7971115
736,38.67,-123.07,0.89435005
737,38.67,-123.05,0.91890585
738,38.67,-123.02,0.96648693
739,38.67,-123.0,0.90631765
740,38.67,-122.97,0.8687567
741,38.67,-122.95,0.7486752
742,38.67,-122.92,0.06418105
743,38.67,-122.89,0.19325227
744,38.67,-122.87,0.025734048
745,38.67,-122.84,0.028972773
746,38.67,-122.82,0.022483433
747,38.67,-122.79,0.83125055
748,38.67,-122.77,0.943979
749,38.67,-122.74,0.8838422
750,38.67,-122.71,0.9700061
751,38.67,-122.69,0.9508884
752,38.67,-122.66,0.18211825
753,38.67,-122.64,0.3069425
754,38.67,-122.61,0.20176552
755,38.67,-122.59,0.89973265
756,38.67,-122.56,0.92184514
757,38.67,-122.53,0.9496006
758,38.67,-122.51,0.94381183
759,38.67,-122.48,0.9192009
760,38.67,-122.46,0.7895185
761,38.67,-122.43,0.8682192
762,38.67,-122.41,0.9525262
763,38.67,-122.38,0.97097284
764,38.67,-122.36,0.9624079
765,38.67,-122.33,0.97193855
766,38.67,-122.3,0.98338366
767,38.67,-122.28,0.95013857
768,38.67,-122.25,0.9362015
769,38.67,-122.23,0.9850942
770,38.67,-122.2,0.97204566
771,38.67,-122.18,0.9871012
772,38.67,-122.15,0.9849369
773,38.67,-122.12,0.97676086
774,38.67,-122.1,0.95085615
775,38.67,-122.07,0.23966044
776,38.67,-122.05,0.20884132
777,38.67,-122.02,0.017150173
778,38.67,-122.0,0.016290415
779,38.67,-121.97,0.024844756
780,38.67,-121.94,0.020415705
781,38.7,-123.43,0.020795599
782,38.7,-123.41,0.028208971
783,38.7,-123.38,0.041911058
784,38.7,-123.36,0.045062166
785,38.7,-123.33,0.03651472
786,38.7,-123.31,0.25533345
787,38.7,-123.28,0.07126237
788,38.7,-123.25,0.027346158
789,38.7,-123.23,0.05605196
790,38.7,-123.2,0.026385292
791,38.7,-123.18,0.03864244
792,38.7,-123.15,0.14481342
793,38.7,-123.13,0.09254002
794,38.7,-123.1,0.085899495
795,38.7,-123.07,0.7677592
796,38.7,-123.05,0.82225275
797,38.7,-123.02,0.7415724
798,38.7,-123.0,0.271476
799,38.7,-122.97,0.39848104
800,38.7,-122.95,0.088640414
801,38.7,-122.92,0.06515759
802,38.7,-122.89,0.06423379
803,38.7,-122.87,0.0251032
804,38.7,-122.84,0.8690856
805,38.7,-122.82,0.8728776
806,38.7,-122.79,0.9176602
807,38.7,-122.77,0.9237743
808,38.7,-122.74,0.9199278
809,38.7,-122.71,0.8377164
810,38.7,-122.69,0.6442499
811,38.7,-122.66,0.14665899
812,38.7,-122.64,0.65709925
813,38.7,-122.61,0.16272423
814,38.7,-122.59,0.32969922
815,38.7,-122.56,0.90751374
816,38.7,-122.53,0.931793
817,38.7,-122.51,0.9385225
818,38.7,-122.48,0.98370856
819,38.7,-122.46,0.9543206
820,38.7,-122.43,0.9691729
821,38.7,-122.41,0.9183035
