,State,Lat,Lon,(ft),(%),(in.),(in.)
361,CA,38.17,120.10,5100,37,0.39,1.07
362,CA,37.62,122.38,13,26,0.15,0.57
363,CA,37.77,122.43,150,17,0.11,0.63
364,CA,39.58,122.53,800,58,0.30,0.51
365,CA,39.13,120.75,3843,17,0.30,1.74
366,CA,40.71,122.42,1075,0,0.00,1.83
367,CA,40.50,121.85,3630,55,0.67,1.22
368,CA,37.32,121.47,2300,0,0.00,0.52
369,CA,35.08,120.19,2080,6,0.04,0.66
370,CA,36.57,118.96,4340,95,0.89,0.93
371,CA,41.78,122.47,2644,25,0.11,0.45
372,CA,36.76,121.49,2838,30,0.17,0.56
373,CA,37.36,121.92,51,10,0.04,0.39
374,CA,36.33,120.53,4840,23,0.11,0.47
375,CA,38.50,119.94,7750,17,0.26,1.53
376,CA,38.72,120.57,3530,15,0.20,1.37
377,CA,37.05,121.05,350,4,0.01,0.27
378,CA,41.05,122.48,5700,5,0.08,1.69
379,CA,41.39,123.49,915,6,0.09,1.60
380,CA,34.51,119.82,2300,0,0.00,0.79
381,CA,34.30,119.04,1020,2,0.01,0.48
382,CA,38.70,121.59,20,0,0.00,0.60
383,CA,36.08,120.61,3920,14,0.09,0.63
384,CA,35.37,120.64,1100,0,0.00,1.05
385,OR,42.70,120.80,7080,9,0.08,0.87
386,CA,38.56,121.42,49,0,0.00,0.58
387,CA,34.90,120.45,254,4,0.02,0.51
388,CA,33.68,117.87,50,0,0.00,0.37
389,CA,36.66,121.61,98,18,0.08,0.44
390,CA,40.78,121.78,5950,30,0.51,1.68
391,CA,39.42,122.98,1725,13,0.17,1.27
392,CA,36.28,121.32,339,43,0.20,0.47
393,CA,38.67,119.82,6115,23,0.22,0.96
394,CA,38.50,120.22,3700,22,0.30,1.39
395,CA,38.49,122.48,310,9,0.08,0.89
396,CA,38.31,119.60,8827,10,0.11,1.14
397,CA,36.35,120.60,4650,37,0.20,0.54
398,NV,41.74,115.47,7376,50,0.24,0.48
399,NV,39.47,119.73,4415,11,0.02,0.18
400,NV,38.97,119.95,6235,53,0.32,0.61
401,CA,37.31,122.00,174,20,0.11,0.56
402,CA,32.84,117.03,300,203,0.97,0.48
403,CA,38.49,122.54,1780,12,0.16,1.35
404,NV,41.52,115.39,6790,73,0.16,0.22
405,CA,39.47,120.10,5690,11,0.09,0.81
406,CA,38.50,122.81,114,21,0.20,0.96
407,CA,39.56,121.11,3808,14,0.31,2.30
408,CA,41.30,123.13,2192,20,0.18,0.90
409,CA,34.58,119.08,4800,0,0.00,0.65
410,CA,39.38,122.55,1168,62,0.33,0.54
411,CA,33.11,116.67,2990,141,1.12,0.80
412,CA,35.66,120.92,970,4,0.02,0.50
413,NV,41.23,116.03,6346,43,0.10,0.23
414,CA,39.89,122.52,720,25,0.16,0.65
415,NV,41.80,118.45,5760,26,0.09,0.35
416,CA,40.82,122.66,3870,6,0.11,1.75
417,NV,39.39,119.84,6040,26,0.14,0.54
418,NV,39.30,119.92,8540,21,0.23,1.11
419,CA,39.17,120.15,6790,15,0.12,0.79
420,CA,39.30,122.65,4000,55,0.35,0.63
421,CA,38.45,120.48,2355,15,0.22,1.43
422,CA,39.33,120.19,6020,33,0.28,0.84
423,CA,38.03,120.35,3730,31,0.36,1.18
424,CA,36.41,119.00,752,159,0.71,0.45
425,CA,37.16,119.20,7613,82,0.97,1.18
426,CA,36.55,121.63,2338,69,0.47,0.69
427,NV,38.06,117.09,5430,218,0.24,0.11
428,CA,35.85,121.32,3350,11,0.08,0.71
429,CA,40.73,122.79,1860,9,0.07,0.81
430,CA,37.87,119.35,8600,57,0.44,0.77
431,CA,34.98,120.32,692,0,0.00,0.60
432,OR,42.69,121.43,5030,4,0.02,0.54
433,CA,40.92,122.82,4000,6,0.10,1.56
434,CA,39.13,123.20,626,10,0.11,1.07
435,CA,37.16,121.90,3090,12,0.18,1.47
436,CA,37.22,121.67,735,14,0.12,0.88
437,CA,37.07,121.69,489,5,0.04,0.84
438,CA,37.09,121.80,1099,9,0.11,1.20
439,CA,39.52,120.04,7320,12,0.10,0.81
440,CA,38.38,121.96,108,20,0.13,0.64
441,CA,38.07,119.23,9445,31,0.22,0.70
442,CA,35.86,120.60,1476,0,0.00,0.49
443,CA,40.54,121.58,5660,53,0.53,0.99
444,CA,38.18,120.86,831,1,0.01,0.68
445,CA,38.61,123.02,1260,10,0.17,1.75
446,CA,36.30,121.72,4750,35,0.49,1.39
447,CA,37.45,119.69,4880,76,0.88,1.16
448,CA,38.69,121.79,70,2,0.01,0.58
449,CA,38.77,119.81,5700,32,0.19,0.59
450,CA,40.73,122.94,2040,6,0.06,0.94
451,CA,41.48,122.45,2930,70,0.31,0.45
452,CA,39.30,123.29,1851,14,0.19,1.39
453,CA,39.02,122.41,2085,36,0.24,0.67
454,CA,40.62,121.90,2499,34,0.38,1.11
455,CA,34.74,118.22,2369,9,0.02,0.22
456,OR,42.23,123.29,1450,75,0.50,0.67
457,NV,40.90,117.81,4296,392,0.63,0.16
458,CA,36.94,121.79,141,17,0.09,0.54
